response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Kevin,3,Saturday,Friday,0.18992867,7,6,3,2,2,6,3,5,7,true,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Nicholas,3,Saturday,Friday,0.27592203,5,4,6,4,7,4,8,5,7,true,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Gregory,3,Saturday,Friday,0.15487028,4,0,3,4,5,1,1,5,2,true,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Frank,3,Saturday,Friday,0.25298086,5,6,7,4,4,5,3,5,5,true,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Christopher,3,Saturday,Friday,0.11372767,3,2,3,2,4,1,1,3,0,false,5751
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Paul,4,Saturday,Sunday,0.16369842,2,2,7,5,3,2,1,0,2,false,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Justin,4,Saturday,Sunday,0.23017906,1,2,1,5,0,7,4,6,6,false,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Mark,4,Saturday,Sunday,0.24248244,4,4,8,6,4,5,6,5,3,false,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Ryan,4,Saturday,Sunday,0.10634788,2,5,3,3,2,1,5,5,3,false,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Steven,4,Saturday,Sunday,0.26130865,6,5,6,9,6,5,5,6,6,true,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Dennis,4,Saturday,Sunday,0.21183442,2,3,5,3,5,0,1,4,3,true,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Patrick,4,Saturday,Sunday,0.13993457,1,4,1,2,5,1,1,1,2,true,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,George,4,Saturday,Sunday,0.21117015,3,6,5,5,4,2,6,5,4,true,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Richard,4,Saturday,Sunday,0.25271584,5,6,3,3,3,6,6,5,6,true,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Brandon,4,Saturday,Sunday,0.15663422,2,6,0,6,3,3,5,5,5,false,2715
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Benjamin,5,Friday,Sunday,0.1993653,5,4,5,3,5,3,4,1,2,false,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,John,5,Friday,Sunday,0.16420149,3,2,6,4,4,3,4,5,2,false,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Timothy,5,Friday,Sunday,0.1145155,2,0,2,4,5,4,3,1,3,false,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,David,5,Friday,Sunday,0.16695961,3,7,2,7,5,5,3,2,0,false,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Michael,5,Friday,Sunday,0.12162161,2,1,3,5,6,3,2,4,1,false,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Raymond,5,Friday,Sunday,0.13783701,4,2,1,3,2,2,1,4,2,true,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Stephen,5,Friday,Sunday,0.11144615,2,0,3,1,4,2,2,0,3,true,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Joshua,5,Friday,Sunday,0.21465638,4,4,5,9,4,7,4,5,5,true,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Daniel,5,Friday,Sunday,0.19516687,1,0,2,6,6,3,5,3,5,true,3871
R_xsgTsyYxoGCSllD,sdgsdfgsdfg,Jack,5,Friday,Sunday,0.23020334,5,6,4,5,2,8,6,6,4,true,3871
