response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3KwQutLfk3lEEzv,testing,John,3,Saturday,Sunday,0.21206733,5,1,6,7,5,4,4,5,3,true
R_3KwQutLfk3lEEzv,testing,Nicholas,3,Saturday,Sunday,0.17013308,2,2,5,6,1,1,2,5,3,false
R_3KwQutLfk3lEEzv,testing,Jacob,3,Saturday,Sunday,0.27978038,3,5,6,4,2,4,7,7,3,true
R_3KwQutLfk3lEEzv,testing,Michael,3,Saturday,Sunday,0.27288607,3,5,7,6,2,8,5,9,7,true
R_3KwQutLfk3lEEzv,testing,Scott,3,Saturday,Sunday,0.25563508,4,4,7,6,2,4,6,4,7,false
R_3KwQutLfk3lEEzv,testing,Jeffrey,4,Saturday,Friday,0.24268255,7,4,3,1,3,2,5,4,5,false
R_3KwQutLfk3lEEzv,testing,Andrew,4,Saturday,Friday,0.11767435,2,1,4,0,2,4,2,2,2,false
R_3KwQutLfk3lEEzv,testing,Jonathan,4,Saturday,Friday,0.28426695,4,8,6,3,6,9,5,6,6,false
R_3KwQutLfk3lEEzv,testing,Mark,4,Saturday,Friday,0.25441151,8,6,5,8,7,6,5,4,6,true
R_3KwQutLfk3lEEzv,testing,Robert,4,Saturday,Friday,0.19815998,4,4,3,2,10,4,4,2,3,true
R_3KwQutLfk3lEEzv,testing,Larry,4,Saturday,Friday,0.29949308,7,5,3,4,3,8,9,6,7,true
R_3KwQutLfk3lEEzv,testing,Paul,4,Saturday,Friday,0.13458353,3,3,4,7,3,2,2,3,4,false
R_3KwQutLfk3lEEzv,testing,Kenneth,4,Saturday,Friday,0.20032293,1,3,5,1,1,5,5,3,5,true
R_3KwQutLfk3lEEzv,testing,Matthew,4,Saturday,Friday,0.18117008,4,4,4,3,3,4,6,5,3,true
R_3KwQutLfk3lEEzv,testing,Thomas,4,Saturday,Friday,0.15773439,3,1,3,5,5,3,3,6,3,false
R_3KwQutLfk3lEEzv,testing,Daniel,5,Sunday,Friday,0.21140389,2,6,3,5,4,3,6,7,3,false
R_3KwQutLfk3lEEzv,testing,Brandon,5,Sunday,Friday,0.18456831,1,4,3,5,3,7,6,6,7,false
R_3KwQutLfk3lEEzv,testing,Gary,5,Sunday,Friday,0.22010958,3,4,5,4,5,5,4,6,3,false
R_3KwQutLfk3lEEzv,testing,Jason,5,Sunday,Friday,0.18682235,5,2,3,4,4,6,7,5,8,false
R_3KwQutLfk3lEEzv,testing,Dennis,5,Sunday,Friday,0.29579731,11,7,4,4,6,5,5,6,2,true
R_3KwQutLfk3lEEzv,testing,Timothy,5,Sunday,Friday,0.26769479,7,4,6,4,7,3,8,3,4,true
R_3KwQutLfk3lEEzv,testing,Gregory,5,Sunday,Friday,0.2698595,9,5,8,7,7,6,7,1,5,true
R_3KwQutLfk3lEEzv,testing,Samuel,5,Sunday,Friday,0.26624913,4,8,5,3,4,6,1,8,4,false
R_3KwQutLfk3lEEzv,testing,James,5,Sunday,Friday,0.22669145,5,6,4,5,3,6,4,6,6,true
R_3KwQutLfk3lEEzv,testing,George,5,Sunday,Friday,0.16014047,4,4,2,3,2,3,3,2,1,true
