response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_28OMO7HVDssmeZU,asdfasd,Gary,2,Sunday,Wednesday,0.18693433,2,5,6,2,3,2,5,5,2,2,4,3,4,5,5,6,4,2,false,3149
R_28OMO7HVDssmeZU,asdfasd,Matthew,2,Sunday,Wednesday,0.21923747,6,6,4,3,7,5,4,2,2,0,3,6,2,4,3,3,6,7,true,3149
R_28OMO7HVDssmeZU,asdfasd,Robert,2,Sunday,Wednesday,0.26736211,9,2,4,7,9,7,4,10,9,9,8,6,4,8,5,3,5,7,false,3149
R_28OMO7HVDssmeZU,asdfasd,Jason,2,Sunday,Wednesday,0.14647194,1,1,2,4,2,3,3,3,4,1,7,2,4,2,1,3,4,2,true,3149
R_28OMO7HVDssmeZU,asdfasd,Scott,2,Sunday,Wednesday,0.14339291,1,5,3,2,1,4,3,3,5,1,5,4,6,3,1,7,1,5,true,3149
R_28OMO7HVDssmeZU,asdfasd,Jeffrey,3,Friday,Tuesday,0.24644632,5,5,2,7,1,8,3,5,3,4,3,5,3,5,5,6,9,5,true,3177
R_28OMO7HVDssmeZU,asdfasd,Jack,3,Friday,Tuesday,0.12266411,3,5,3,5,2,2,1,1,1,1,1,2,6,3,3,3,1,2,true,3177
R_28OMO7HVDssmeZU,asdfasd,Samuel,3,Friday,Tuesday,0.13056791,7,3,1,5,2,1,2,3,3,2,2,3,0,0,2,1,4,2,true,3177
R_28OMO7HVDssmeZU,asdfasd,Alexander,3,Friday,Tuesday,0.28268645,4,8,7,6,5,6,8,5,5,5,7,5,4,5,6,5,7,7,false,3177
R_28OMO7HVDssmeZU,asdfasd,Stephen,3,Friday,Tuesday,0.14825498,4,3,5,2,2,2,2,4,3,2,1,4,5,2,4,1,2,2,true,3177
R_28OMO7HVDssmeZU,asdfasd,Joseph,3,Friday,Tuesday,0.2925166,4,3,3,4,5,3,7,6,7,4,6,4,6,4,7,8,5,7,false,3177
R_28OMO7HVDssmeZU,asdfasd,Anthony,3,Friday,Tuesday,0.29032208,7,4,8,4,8,7,4,7,8,6,8,4,3,7,9,4,4,6,true,3177
R_28OMO7HVDssmeZU,asdfasd,Larry,3,Friday,Tuesday,0.27751478,5,6,2,10,4,4,7,5,3,2,5,4,6,3,5,7,7,6,false,3177
R_28OMO7HVDssmeZU,asdfasd,Frank,3,Friday,Tuesday,0.26816198,7,3,7,4,6,8,1,6,10,4,2,4,2,6,4,7,4,1,false,3177
R_28OMO7HVDssmeZU,asdfasd,William,3,Friday,Tuesday,0.2826228,7,8,4,6,4,6,4,7,4,5,7,5,8,4,5,6,7,6,false,3177
R_28OMO7HVDssmeZU,asdfasd,Nicholas,4,Saturday,Wednesday,0.27433234,7,3,8,5,4,3,3,2,2,3,8,6,4,6,3,6,8,7,true,3082
R_28OMO7HVDssmeZU,asdfasd,Brian,4,Saturday,Wednesday,0.23426007,4,5,7,1,4,5,7,3,4,4,3,3,5,6,4,3,4,4,true,3082
R_28OMO7HVDssmeZU,asdfasd,Jonathan,4,Saturday,Wednesday,0.19095547,3,4,5,6,5,3,5,5,3,0,3,2,1,6,1,2,6,6,false,3082
R_28OMO7HVDssmeZU,asdfasd,Christopher,4,Saturday,Wednesday,0.15904292,5,3,3,1,3,1,3,5,2,3,5,4,3,4,4,2,3,3,true,3082
R_28OMO7HVDssmeZU,asdfasd,Donald,4,Saturday,Wednesday,0.12696436,4,7,0,6,3,3,0,5,2,4,1,5,1,3,3,1,0,3,false,3082
R_28OMO7HVDssmeZU,asdfasd,Timothy,4,Saturday,Wednesday,0.2801909,5,2,7,8,7,4,7,6,4,3,5,6,9,10,9,5,4,6,false,3082
R_28OMO7HVDssmeZU,asdfasd,James,4,Saturday,Wednesday,0.26494498,6,5,3,7,9,6,6,5,7,2,5,3,5,4,6,5,3,3,true,3082
R_28OMO7HVDssmeZU,asdfasd,Daniel,4,Saturday,Wednesday,0.27158317,4,4,4,3,10,8,5,7,8,8,8,8,6,7,6,4,1,7,false,3082
R_28OMO7HVDssmeZU,asdfasd,Benjamin,4,Saturday,Wednesday,0.22561328,5,4,5,5,9,7,2,4,5,4,6,5,1,6,4,4,5,9,true,3082
R_28OMO7HVDssmeZU,asdfasd,Steven,4,Saturday,Wednesday,0.19043712,4,5,3,3,6,4,5,2,2,4,6,3,4,7,6,6,2,4,false,3082
R_28OMO7HVDssmeZU,asdfasd,Dennis,5,Thursday,Tuesday,0.21676958,7,0,5,5,7,6,1,4,3,7,2,7,7,5,7,2,2,5,false,2795
R_28OMO7HVDssmeZU,asdfasd,Eric,5,Thursday,Tuesday,0.14867773,4,1,1,2,1,2,3,6,6,2,3,2,0,5,4,5,4,3,false,2795
R_28OMO7HVDssmeZU,asdfasd,Patrick,5,Thursday,Tuesday,0.22613653,4,5,4,3,8,6,3,4,7,3,2,6,4,6,6,3,6,4,false,2795
R_28OMO7HVDssmeZU,asdfasd,Mark,5,Thursday,Tuesday,0.2292124,3,3,2,2,3,5,1,7,2,2,5,4,0,6,2,5,3,5,false,2795
R_28OMO7HVDssmeZU,asdfasd,Richard,5,Thursday,Tuesday,0.29635869,5,5,8,2,6,9,3,8,6,9,4,3,5,9,6,7,7,9,true,2795
R_28OMO7HVDssmeZU,asdfasd,Jacob,5,Thursday,Tuesday,0.12679088,2,0,4,1,3,2,4,4,2,6,3,2,1,2,1,1,4,1,true,2795
R_28OMO7HVDssmeZU,asdfasd,Ryan,5,Thursday,Tuesday,0.20319405,5,7,4,4,4,6,3,2,2,2,5,3,3,4,8,2,4,2,false,2795
R_28OMO7HVDssmeZU,asdfasd,Brandon,5,Thursday,Tuesday,0.2144125,6,5,6,7,1,7,1,8,5,8,3,4,10,7,4,4,5,1,true,2795
R_28OMO7HVDssmeZU,asdfasd,Justin,5,Thursday,Tuesday,0.29966241,6,7,7,2,7,4,7,5,8,10,8,8,5,5,9,5,6,7,true,2795
R_28OMO7HVDssmeZU,asdfasd,Edward,5,Thursday,Tuesday,0.23430058,3,8,4,3,6,2,4,6,5,5,2,3,4,5,2,4,5,0,true,2795
