response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Christopher,3,Saturday,Friday,0.11341625,2,4,3,4,1,2,2,3,1,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Gary,3,Saturday,Friday,0.15670214,4,4,4,2,2,4,3,3,2,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Nicholas,4,Friday,Sunday,0.16516265,2,1,6,2,1,4,1,2,4,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Thomas,4,Friday,Sunday,0.18417592,3,4,3,5,3,4,4,4,1,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jason,4,Friday,Sunday,0.2656421,5,4,2,4,5,6,6,10,9,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Richard,4,Friday,Sunday,0.25161392,4,4,3,5,5,6,5,8,6,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Donald,4,Friday,Sunday,0.18163951,5,5,6,3,7,4,1,1,2,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Scott,4,Friday,Sunday,0.21985563,4,4,3,3,2,6,2,0,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Samuel,4,Friday,Sunday,0.24701537,6,3,5,7,8,4,6,4,5,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Benjamin,4,Friday,Sunday,0.1490265,4,4,3,1,5,3,3,6,3,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Kenneth,4,Friday,Sunday,0.21346148,1,4,6,6,6,3,3,7,3,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Steven,4,Friday,Sunday,0.1445248,0,2,4,2,2,2,5,3,6,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Kevin,5,Saturday,Friday,0.25486569,5,5,2,3,7,5,6,3,5,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Dennis,5,Saturday,Friday,0.23851339,5,4,5,7,8,2,5,4,3,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Jack,5,Saturday,Friday,0.24328992,5,7,7,4,4,2,4,4,3,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Alexander,5,Saturday,Friday,0.26038517,5,7,2,4,3,4,6,5,5,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Edward,5,Saturday,Friday,0.26419809,7,5,5,6,5,4,3,5,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,George,5,Saturday,Friday,0.15996586,0,4,2,4,1,5,4,4,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Brandon,5,Saturday,Friday,0.1371653,2,3,2,3,2,3,4,1,2,false
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Ryan,5,Saturday,Friday,0.217048,2,4,4,2,7,6,3,9,6,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,Anthony,5,Saturday,Friday,0.22214654,5,5,3,3,2,3,4,3,4,true
R_3JlVkiV8Nr86e7S,R_3JlVkiV8Nr86e7S,David,5,Saturday,Friday,0.26518827,4,5,4,8,8,8,4,7,9,true
