response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_qyXiTN5nGWSz5qp,sadas,Kenneth,3,Tuesday,Thursday,0.1865132,4,5,6,2,3,3,4,3,3,5,3,4,0,1,2,1,1,4,false,4078
R_qyXiTN5nGWSz5qp,sadas,William,3,Tuesday,Thursday,0.23605517,5,4,6,8,6,5,4,4,1,3,8,4,4,5,5,10,3,11,true,4078
R_qyXiTN5nGWSz5qp,sadas,Thomas,3,Tuesday,Thursday,0.28618131,6,5,5,6,3,9,6,3,7,9,8,3,5,3,4,6,7,6,false,4078
R_qyXiTN5nGWSz5qp,sadas,Jerry,3,Tuesday,Thursday,0.28782362,7,8,8,6,4,9,5,4,5,5,7,4,5,5,5,2,8,10,true,4078
R_qyXiTN5nGWSz5qp,sadas,Scott,3,Tuesday,Thursday,0.20110244,3,2,6,3,4,4,2,6,7,9,3,5,5,5,5,10,5,4,true,4078
R_qyXiTN5nGWSz5qp,sadas,Stephen,3,Tuesday,Thursday,0.2880063,6,10,7,6,7,5,4,7,6,7,7,5,5,5,6,4,9,4,false,4078
R_qyXiTN5nGWSz5qp,sadas,Daniel,4,Friday,Tuesday,0.29437239,6,6,5,6,4,3,9,3,4,3,6,8,2,7,5,8,1,5,false,3360
R_qyXiTN5nGWSz5qp,sadas,Ryan,4,Friday,Tuesday,0.10926046,4,2,3,3,3,2,3,3,5,3,1,3,1,4,0,2,1,0,true,3360
R_qyXiTN5nGWSz5qp,sadas,Christopher,4,Friday,Tuesday,0.21497982,6,5,7,3,5,5,4,3,6,4,7,3,3,4,7,4,4,7,false,3360
R_qyXiTN5nGWSz5qp,sadas,George,4,Friday,Tuesday,0.13814449,2,2,1,0,2,2,3,3,3,1,4,5,0,5,5,2,3,1,true,3360
R_qyXiTN5nGWSz5qp,sadas,Joseph,4,Friday,Tuesday,0.22504982,2,5,8,4,3,6,2,5,6,2,1,2,5,5,6,3,4,5,true,3360
R_qyXiTN5nGWSz5qp,sadas,Richard,4,Friday,Tuesday,0.1015995,1,1,0,4,2,3,3,2,2,4,2,1,3,4,0,1,2,1,false,3360
R_qyXiTN5nGWSz5qp,sadas,Jeffrey,4,Friday,Tuesday,0.25783766,7,4,3,5,4,4,9,3,7,3,6,4,5,5,7,6,3,7,true,3360
R_qyXiTN5nGWSz5qp,sadas,Nicholas,4,Friday,Tuesday,0.19022146,4,5,3,5,6,7,7,6,4,3,2,2,3,4,5,4,4,0,false,3360
R_qyXiTN5nGWSz5qp,sadas,Michael,4,Friday,Tuesday,0.1919614,5,5,5,2,3,4,4,9,4,1,3,5,2,10,7,2,6,2,true,3360
R_qyXiTN5nGWSz5qp,sadas,Timothy,4,Friday,Tuesday,0.23244969,6,3,4,3,7,3,9,4,4,3,5,3,7,3,5,7,1,4,false,3360
R_qyXiTN5nGWSz5qp,sadas,Kevin,5,Saturday,Friday,0.11333434,3,2,5,4,3,3,3,2,4,4,2,2,3,2,2,1,3,2,false,3454
R_qyXiTN5nGWSz5qp,sadas,Raymond,5,Saturday,Friday,0.19137071,6,4,7,4,6,4,3,7,5,7,3,2,6,5,3,2,4,3,true,3454
R_qyXiTN5nGWSz5qp,sadas,Robert,5,Saturday,Friday,0.25110391,3,6,4,5,6,8,4,8,6,5,7,5,3,8,4,3,2,7,false,3454
R_qyXiTN5nGWSz5qp,sadas,Donald,5,Saturday,Friday,0.14753429,4,0,4,4,4,2,3,2,4,2,3,3,5,0,3,5,4,2,true,3454
R_qyXiTN5nGWSz5qp,sadas,James,5,Saturday,Friday,0.21417232,6,3,4,2,4,5,4,4,4,2,5,3,3,2,4,3,3,5,false,3454
R_qyXiTN5nGWSz5qp,sadas,Matthew,5,Saturday,Friday,0.15356358,3,2,2,2,4,3,2,1,2,5,3,4,5,7,2,4,5,4,true,3454
R_qyXiTN5nGWSz5qp,sadas,Jacob,5,Saturday,Friday,0.24795959,7,5,7,4,7,5,5,5,8,2,6,4,2,1,2,5,6,7,false,3454
R_qyXiTN5nGWSz5qp,sadas,Jason,5,Saturday,Friday,0.22502077,4,7,5,4,4,3,9,4,4,5,6,3,1,6,5,8,4,3,true,3454
R_qyXiTN5nGWSz5qp,sadas,Steven,5,Saturday,Friday,0.18579714,3,1,10,3,3,3,2,4,3,5,2,5,3,6,5,3,3,4,false,3454
R_qyXiTN5nGWSz5qp,sadas,Edward,5,Saturday,Friday,0.27462356,7,5,6,4,4,3,4,5,5,10,3,5,4,5,6,6,5,2,true,3454
