response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected,timeTaken
R_325dvG0FuE969Jo,testTime1,Richard,4,Friday,Saturday,0.25892757,4,3,6,2,3,5,5,4,1,true,5112
R_325dvG0FuE969Jo,testTime1,Steven,4,Friday,Saturday,0.29828098,1,4,7,7,7,6,12,5,5,false,5112
R_325dvG0FuE969Jo,testTime1,John,4,Friday,Saturday,0.20241947,2,5,3,4,1,4,6,2,5,false,5112
R_325dvG0FuE969Jo,testTime1,Jason,4,Friday,Saturday,0.12057669,4,3,1,3,2,3,2,3,4,false,5112
R_325dvG0FuE969Jo,testTime1,Mark,4,Friday,Saturday,0.12321314,3,2,4,4,2,3,3,2,4,false,5112
R_325dvG0FuE969Jo,testTime1,Andrew,4,Friday,Saturday,0.16084935,4,2,3,8,4,2,1,3,3,true,5112
R_325dvG0FuE969Jo,testTime1,William,4,Friday,Saturday,0.25378382,5,9,7,6,3,5,5,7,7,true,5112
R_325dvG0FuE969Jo,testTime1,Jerry,5,Sunday,Saturday,0.14283617,3,5,2,3,1,2,3,3,5,false,17016
R_325dvG0FuE969Jo,testTime1,Matthew,5,Sunday,Saturday,0.25665116,4,1,5,7,3,4,3,3,6,true,17016
R_325dvG0FuE969Jo,testTime1,Kenneth,5,Sunday,Saturday,0.13847765,3,2,2,3,3,4,2,2,1,true,17016
R_325dvG0FuE969Jo,testTime1,Charles,5,Sunday,Saturday,0.22965711,6,2,2,7,5,2,7,2,4,true,17016
R_325dvG0FuE969Jo,testTime1,Larry,5,Sunday,Saturday,0.13239585,3,1,3,4,5,1,2,2,7,true,17016
R_325dvG0FuE969Jo,testTime1,James,5,Sunday,Saturday,0.27463049,6,4,7,4,3,7,3,6,4,true,17016
R_325dvG0FuE969Jo,testTime1,George,5,Sunday,Saturday,0.21300435,6,3,4,6,5,3,3,3,3,false,17016
R_325dvG0FuE969Jo,testTime1,Samuel,5,Sunday,Saturday,0.28614352,6,4,5,10,4,6,8,7,5,false,17016
R_325dvG0FuE969Jo,testTime1,Brandon,5,Sunday,Saturday,0.26488097,9,7,6,4,5,4,4,6,6,false,17016
R_325dvG0FuE969Jo,testTime1,Timothy,5,Sunday,Saturday,0.20435205,0,3,4,4,3,3,8,3,1,false,17016
