response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_3CT4yz976AcHJhq,asdfasd,Kevin,3,Sunday,Friday,0.10521097,1,1,2,3,3,3,2,2,1,3,0,1,2,1,3,5,2,2,false,3119
R_3CT4yz976AcHJhq,asdfasd,Jason,4,Tuesday,Friday,0.23766116,3,7,1,7,5,5,3,7,11,7,3,5,5,2,4,4,4,5,false,3020
R_3CT4yz976AcHJhq,asdfasd,George,4,Tuesday,Friday,0.29009984,8,5,5,9,6,7,3,7,6,6,10,3,6,4,3,4,7,6,false,3020
R_3CT4yz976AcHJhq,asdfasd,Stephen,4,Tuesday,Friday,0.14729103,2,2,4,2,1,3,3,1,2,4,3,4,1,3,4,4,1,3,false,3020
R_3CT4yz976AcHJhq,asdfasd,Ronald,4,Tuesday,Friday,0.24416484,3,6,5,6,3,8,8,2,4,4,7,4,5,7,4,9,0,6,true,3020
R_3CT4yz976AcHJhq,asdfasd,Matthew,4,Tuesday,Friday,0.10392939,0,2,3,3,4,4,2,2,1,3,1,0,0,2,2,5,2,0,false,3020
R_3CT4yz976AcHJhq,asdfasd,Michael,4,Tuesday,Friday,0.11435476,1,2,1,2,2,3,2,2,4,1,5,6,1,1,2,0,2,1,true,3020
R_3CT4yz976AcHJhq,asdfasd,Brian,4,Tuesday,Friday,0.22405535,6,2,5,5,3,6,7,5,7,5,1,8,4,8,3,7,5,4,true,3020
R_3CT4yz976AcHJhq,asdfasd,Timothy,4,Tuesday,Friday,0.1654615,3,5,4,3,3,4,5,2,5,4,6,2,2,2,4,1,7,4,true,3020
R_3CT4yz976AcHJhq,asdfasd,Gary,4,Tuesday,Friday,0.2843952,5,3,5,2,3,6,6,7,5,4,10,4,3,6,10,5,3,6,false,3020
R_3CT4yz976AcHJhq,asdfasd,Edward,4,Tuesday,Friday,0.13673067,2,3,4,1,6,3,1,6,4,3,3,3,1,4,2,4,2,2,true,3020
R_3CT4yz976AcHJhq,asdfasd,Donald,5,Saturday,Sunday,0.15534611,7,2,1,1,4,3,3,2,2,4,4,5,1,1,2,6,7,2,false,3128
R_3CT4yz976AcHJhq,asdfasd,Mark,5,Saturday,Sunday,0.18140889,6,6,3,2,5,4,3,4,3,3,4,3,5,3,5,3,2,5,true,3128
R_3CT4yz976AcHJhq,asdfasd,Scott,5,Saturday,Sunday,0.16759433,4,3,4,6,4,4,2,2,3,8,6,3,5,2,6,2,2,7,false,3128
R_3CT4yz976AcHJhq,asdfasd,Frank,5,Saturday,Sunday,0.11224673,1,4,3,2,2,2,1,3,2,2,0,2,0,2,2,4,6,2,true,3128
R_3CT4yz976AcHJhq,asdfasd,Charles,5,Saturday,Sunday,0.28134699,5,7,6,2,5,6,4,4,5,6,3,6,4,3,6,3,6,4,true,3128
R_3CT4yz976AcHJhq,asdfasd,Benjamin,5,Saturday,Sunday,0.27416481,4,6,4,4,6,4,11,6,6,9,4,3,6,5,7,9,5,6,false,3128
R_3CT4yz976AcHJhq,asdfasd,Nicholas,5,Saturday,Sunday,0.20733793,2,3,7,8,5,2,2,3,2,3,2,6,4,4,2,5,2,4,true,3128
R_3CT4yz976AcHJhq,asdfasd,Patrick,5,Saturday,Sunday,0.11448005,4,5,2,1,0,1,4,1,2,4,2,3,1,4,3,1,2,1,false,3128
R_3CT4yz976AcHJhq,asdfasd,Alexander,5,Saturday,Sunday,0.16479815,1,4,1,2,1,2,7,4,2,6,3,3,2,3,5,3,4,4,true,3128
R_3CT4yz976AcHJhq,asdfasd,Brandon,5,Saturday,Sunday,0.15923225,0,3,2,6,3,4,2,5,5,5,2,1,2,0,3,2,3,6,false,3128
