response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Ryan,4,Friday,Sunday,0.23964692,6,5,7,7,7,8,6,4,2,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Robert,4,Friday,Sunday,0.24237469,7,3,5,3,1,5,1,7,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jonathan,4,Friday,Sunday,0.14132672,4,2,1,3,3,1,4,4,5,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Stephen,4,Friday,Sunday,0.22097859,7,8,2,5,4,4,6,4,7,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,David,4,Friday,Sunday,0.14543305,6,1,2,3,3,4,1,2,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Charles,4,Friday,Sunday,0.16671895,5,3,4,0,4,7,2,4,5,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,James,4,Friday,Sunday,0.22868996,7,5,7,4,5,6,5,2,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Joseph,4,Friday,Sunday,0.27965286,9,6,5,5,6,4,4,4,4,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Donald,5,Friday,Saturday,0.23796594,1,6,2,2,5,4,6,2,3,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Michael,5,Friday,Saturday,0.2401494,9,5,4,6,4,6,4,5,4,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Benjamin,5,Friday,Saturday,0.20252059,3,3,8,5,5,6,3,5,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,William,5,Friday,Saturday,0.29157107,6,5,7,9,5,6,5,4,6,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Thomas,5,Friday,Saturday,0.1898901,8,8,5,2,3,2,6,4,5,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jeffrey,5,Friday,Saturday,0.20562442,2,5,4,7,3,6,2,8,5,true
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Joshua,5,Friday,Saturday,0.25772968,6,4,4,11,7,5,4,7,3,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Frank,5,Friday,Saturday,0.12117183,0,4,4,1,2,2,3,1,4,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Jerry,5,Friday,Saturday,0.21882712,5,5,3,1,5,4,7,1,6,false
R_54hWE1YQQyRAe9H,R_54hWE1YQQyRAe9H,Christopher,5,Friday,Saturday,0.22536551,4,4,6,3,8,5,3,4,6,true
