response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3qU0ORIkblLwMSG,testing,Christopher,4,Friday,Saturday,0.13628691,0,3,2,2,3,2,2,2,3,false
R_3qU0ORIkblLwMSG,testing,Kenneth,4,Friday,Saturday,0.12439417,0,1,6,2,1,2,1,2,1,true
R_3qU0ORIkblLwMSG,testing,William,4,Friday,Saturday,0.25430179,3,5,6,6,6,5,5,2,6,true
R_3qU0ORIkblLwMSG,testing,Mark,4,Friday,Saturday,0.20647732,3,2,9,3,2,6,2,3,1,false
R_3qU0ORIkblLwMSG,testing,Michael,5,Sunday,Friday,0.24864194,5,1,7,5,6,6,8,5,5,true
R_3qU0ORIkblLwMSG,testing,Jacob,5,Sunday,Friday,0.10289384,1,2,4,3,3,1,2,4,1,false
R_3qU0ORIkblLwMSG,testing,Brandon,5,Sunday,Friday,0.12330742,2,3,1,4,0,4,0,3,3,false
R_3qU0ORIkblLwMSG,testing,Matthew,5,Sunday,Friday,0.27409388,7,6,12,9,5,6,7,3,7,false
R_3qU0ORIkblLwMSG,testing,Gregory,5,Sunday,Friday,0.16421952,1,4,2,0,2,1,2,3,0,true
R_3qU0ORIkblLwMSG,testing,Edward,5,Sunday,Friday,0.25499063,10,6,4,5,7,4,4,6,2,false
R_3qU0ORIkblLwMSG,testing,Ronald,5,Sunday,Friday,0.29656566,4,5,3,7,9,7,7,5,8,true
R_3qU0ORIkblLwMSG,testing,Gary,5,Sunday,Friday,0.13382889,3,2,5,5,1,3,3,2,2,true
R_3qU0ORIkblLwMSG,testing,Robert,5,Sunday,Friday,0.16761319,2,4,4,3,3,1,0,2,3,false
R_3qU0ORIkblLwMSG,testing,Paul,5,Sunday,Friday,0.12351822,2,3,2,6,5,3,4,2,1,true
