response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_1_day_6,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_pnLX4WOj0VV9uCJ,fasd,Samuel,2,Saturday,Wednesday,0.21187281,4,3,3,7,3,3,3,4,8,5,3,6,4,4,5,5,2,6,false,3482
R_pnLX4WOj0VV9uCJ,fasd,Paul,2,Saturday,Wednesday,0.12098559,3,4,4,3,0,1,6,3,0,0,3,7,2,3,3,1,3,1,false,3482
R_pnLX4WOj0VV9uCJ,fasd,David,2,Saturday,Wednesday,0.22547339,1,6,4,5,4,6,10,4,5,5,4,7,2,3,4,4,4,7,false,3482
R_pnLX4WOj0VV9uCJ,fasd,Benjamin,2,Saturday,Wednesday,0.28268103,6,6,9,4,6,6,5,7,5,7,5,5,2,3,10,4,3,6,false,3482
R_pnLX4WOj0VV9uCJ,fasd,Justin,2,Saturday,Wednesday,0.16280344,2,3,3,4,6,1,2,0,0,3,0,3,2,3,2,4,4,3,true,3482
R_pnLX4WOj0VV9uCJ,fasd,Larry,2,Saturday,Wednesday,0.22157536,3,3,2,3,6,7,2,6,8,5,1,6,6,3,8,7,6,3,false,3482
R_pnLX4WOj0VV9uCJ,fasd,William,2,Saturday,Wednesday,0.25803304,5,5,4,6,5,9,6,7,3,9,3,6,7,3,5,8,4,3,true,3482
R_pnLX4WOj0VV9uCJ,fasd,Raymond,2,Saturday,Wednesday,0.26445137,4,8,7,8,4,6,6,6,8,4,6,5,9,6,7,7,5,5,true,3482
R_pnLX4WOj0VV9uCJ,fasd,Patrick,2,Saturday,Wednesday,0.17312922,2,2,4,1,3,2,0,1,4,2,5,0,5,2,4,5,1,3,true,3482
R_pnLX4WOj0VV9uCJ,fasd,Joseph,2,Saturday,Wednesday,0.2506991,5,6,6,5,3,6,6,8,7,10,5,4,6,5,4,6,7,5,true,3482
R_pnLX4WOj0VV9uCJ,fasd,Alexander,3,Sunday,Friday,0.2022375,4,4,3,8,5,1,1,6,4,7,3,7,1,3,3,5,1,3,false,3429
R_pnLX4WOj0VV9uCJ,fasd,Matthew,3,Sunday,Friday,0.12372782,2,2,5,4,4,4,4,2,1,3,3,5,1,0,4,1,3,2,true,3429
R_pnLX4WOj0VV9uCJ,fasd,Timothy,3,Sunday,Friday,0.24114143,6,6,7,6,6,5,4,3,7,6,7,2,5,4,4,6,4,3,false,3429
R_pnLX4WOj0VV9uCJ,fasd,Scott,3,Sunday,Friday,0.25242367,7,2,9,3,7,2,5,7,6,6,3,8,5,3,4,4,5,7,true,3429
R_pnLX4WOj0VV9uCJ,fasd,Daniel,3,Sunday,Friday,0.21121879,8,2,5,2,3,6,7,4,3,7,5,2,4,6,4,8,5,5,true,3429
R_pnLX4WOj0VV9uCJ,fasd,Andrew,3,Sunday,Friday,0.12133165,3,4,1,3,3,0,1,4,2,2,2,3,3,2,3,3,3,4,false,3429
R_pnLX4WOj0VV9uCJ,fasd,James,3,Sunday,Friday,0.20377205,4,4,2,2,3,9,1,3,5,3,6,5,2,3,4,6,3,2,true,3429
R_pnLX4WOj0VV9uCJ,fasd,John,3,Sunday,Friday,0.13126306,6,1,2,0,0,3,0,5,2,4,4,4,5,1,3,1,0,1,false,3429
R_pnLX4WOj0VV9uCJ,fasd,Brandon,3,Sunday,Friday,0.14514008,2,3,3,3,6,0,3,0,3,0,5,4,3,3,0,5,2,2,true,3429
R_pnLX4WOj0VV9uCJ,fasd,Ryan,3,Sunday,Friday,0.21297896,4,4,2,8,3,4,5,5,2,6,4,3,5,5,4,6,2,1,false,3429
R_pnLX4WOj0VV9uCJ,fasd,Robert,4,Thursday,Wednesday,0.17235273,3,8,4,4,5,6,4,1,3,4,4,6,2,6,5,2,3,2,false,8285
R_pnLX4WOj0VV9uCJ,fasd,Michael,4,Thursday,Wednesday,0.11885418,3,2,0,4,4,2,3,3,2,3,1,1,5,3,2,5,2,4,false,8285
R_pnLX4WOj0VV9uCJ,fasd,Anthony,4,Thursday,Wednesday,0.11722076,2,4,3,3,1,4,0,2,3,3,1,2,4,2,1,2,4,1,true,8285
R_pnLX4WOj0VV9uCJ,fasd,George,4,Thursday,Wednesday,0.2200745,5,3,3,3,9,4,2,5,4,10,7,7,5,1,8,7,6,8,false,8285
R_pnLX4WOj0VV9uCJ,fasd,Jack,4,Thursday,Wednesday,0.24701069,9,4,2,4,7,6,5,2,7,3,5,3,4,4,3,6,4,7,true,8285
R_pnLX4WOj0VV9uCJ,fasd,Gary,4,Thursday,Wednesday,0.27274601,9,3,5,3,6,5,3,3,5,6,4,5,8,6,7,4,6,10,true,8285
R_pnLX4WOj0VV9uCJ,fasd,Jeffrey,4,Thursday,Wednesday,0.10107279,0,1,1,5,1,4,2,2,2,4,3,2,3,0,3,0,3,1,false,8285
R_pnLX4WOj0VV9uCJ,fasd,Kevin,4,Thursday,Wednesday,0.19645553,5,5,4,6,3,3,5,4,8,5,3,3,4,6,2,3,6,4,true,8285
R_pnLX4WOj0VV9uCJ,fasd,Edward,4,Thursday,Wednesday,0.14099411,2,4,4,4,1,4,3,5,5,3,4,1,3,1,5,2,3,1,true,8285
R_pnLX4WOj0VV9uCJ,fasd,Frank,4,Thursday,Wednesday,0.14829286,2,4,4,2,4,5,4,2,2,3,4,3,4,6,2,3,2,7,false,8285
R_pnLX4WOj0VV9uCJ,fasd,Brian,5,Friday,Thursday,0.21521046,4,3,8,6,2,4,7,7,4,3,6,2,3,6,7,2,8,6,false,3453
R_pnLX4WOj0VV9uCJ,fasd,Donald,5,Friday,Thursday,0.21777947,2,4,4,5,4,7,3,5,6,6,4,6,6,3,1,4,4,3,false,3453
R_pnLX4WOj0VV9uCJ,fasd,Richard,5,Friday,Thursday,0.13192947,3,4,1,5,2,6,2,2,4,2,2,2,2,2,5,2,2,6,true,3453
R_pnLX4WOj0VV9uCJ,fasd,Gregory,5,Friday,Thursday,0.27770216,6,5,3,6,6,6,7,4,9,2,2,6,5,6,2,2,5,3,false,3453
R_pnLX4WOj0VV9uCJ,fasd,Stephen,5,Friday,Thursday,0.13317511,2,4,7,2,5,3,3,1,2,4,6,3,2,3,5,2,3,2,true,3453
R_pnLX4WOj0VV9uCJ,fasd,Nicholas,5,Friday,Thursday,0.29760942,5,6,6,10,6,7,3,7,6,5,7,3,4,5,5,8,3,4,false,3453
R_pnLX4WOj0VV9uCJ,fasd,Mark,5,Friday,Thursday,0.1292401,1,4,3,1,2,3,3,3,7,3,3,0,5,0,4,0,2,4,true,3453
R_pnLX4WOj0VV9uCJ,fasd,Jason,5,Friday,Thursday,0.13433517,4,2,2,4,4,1,4,3,3,3,4,2,2,2,5,0,5,4,false,3453
R_pnLX4WOj0VV9uCJ,fasd,Dennis,5,Friday,Thursday,0.24722411,4,5,6,4,3,3,5,5,9,3,4,2,5,5,5,3,4,3,true,3453
R_pnLX4WOj0VV9uCJ,fasd,Christopher,5,Friday,Thursday,0.29304233,6,9,10,2,4,7,6,6,7,3,7,6,5,9,6,7,5,7,true,3453
