response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Mark,4,Saturday,Sunday,0.20865474,3,4,3,2,4,7,7,6,5,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Justin,4,Saturday,Sunday,0.17009337,6,2,2,4,3,6,4,4,1,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Robert,4,Saturday,Sunday,0.18674849,1,2,2,5,2,5,4,1,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Andrew,4,Saturday,Sunday,0.18333843,3,4,3,6,3,3,4,2,4,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jerry,4,Saturday,Sunday,0.19098321,2,3,1,3,9,3,3,2,4,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Thomas,4,Saturday,Sunday,0.2953461,9,8,5,4,7,5,11,7,6,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jack,4,Saturday,Sunday,0.15331806,1,6,5,0,5,3,1,4,3,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Gregory,5,Friday,Sunday,0.12203379,2,2,2,0,1,3,3,4,1,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Donald,5,Friday,Sunday,0.29011997,9,6,2,6,6,5,7,5,8,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,John,5,Friday,Sunday,0.2073062,3,4,7,9,3,1,0,3,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Paul,5,Friday,Sunday,0.23180794,2,4,7,3,5,4,7,1,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Dennis,5,Friday,Sunday,0.22120702,2,4,4,4,6,1,3,4,6,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Gary,5,Friday,Sunday,0.28464398,4,11,3,7,7,7,5,5,5,true
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Frank,5,Friday,Sunday,0.28578891,4,4,8,8,8,6,3,10,7,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Benjamin,5,Friday,Sunday,0.2359255,7,5,2,6,6,3,5,4,3,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Stephen,5,Friday,Sunday,0.17379766,1,6,4,2,5,5,6,4,3,false
R_UQrJbh66K1AGX9n,sdfsdfgsdfg,Jeffrey,5,Friday,Sunday,0.29298924,8,5,6,4,4,10,5,5,8,false
