response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_1_day_4,sales_week_1_day_5,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_2_day_4,sales_week_2_day_5,sales_week_2_day_6,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,sales_week_3_day_4,sales_week_3_day_5,sales_week_3_day_6,is_selected,timeTaken
R_1dbM3y1bjKX05S9,sadfasd,Christopher,2,Friday,Sunday,0.18736649,1,5,7,6,4,3,5,4,5,6,4,5,5,5,4,2,5,2,false,3522
R_1dbM3y1bjKX05S9,sadfasd,Patrick,2,Friday,Sunday,0.2978826,5,5,3,6,6,3,7,9,3,5,5,8,8,4,5,5,8,4,true,3522
R_1dbM3y1bjKX05S9,sadfasd,John,3,Saturday,Tuesday,0.29515276,4,6,8,10,5,10,6,7,5,5,7,12,10,4,5,8,3,8,false,35914
R_1dbM3y1bjKX05S9,sadfasd,Jacob,3,Saturday,Tuesday,0.1393576,1,4,2,4,4,2,2,3,1,5,1,3,5,3,2,1,4,4,true,35914
R_1dbM3y1bjKX05S9,sadfasd,Kenneth,3,Saturday,Tuesday,0.16240324,2,3,3,3,3,6,6,4,5,7,6,4,2,4,4,4,1,5,false,35914
R_1dbM3y1bjKX05S9,sadfasd,William,3,Saturday,Tuesday,0.21497314,5,4,3,5,1,2,2,3,3,3,1,5,6,8,6,3,4,2,false,35914
R_1dbM3y1bjKX05S9,sadfasd,James,3,Saturday,Tuesday,0.10151612,0,5,0,2,2,2,3,1,3,0,0,2,2,2,3,2,1,1,true,35914
R_1dbM3y1bjKX05S9,sadfasd,Frank,3,Saturday,Tuesday,0.29898952,4,6,3,6,7,6,5,6,7,4,4,7,7,7,10,3,5,7,false,35914
R_1dbM3y1bjKX05S9,sadfasd,Robert,3,Saturday,Tuesday,0.17755797,2,6,3,7,7,3,1,2,5,4,1,3,3,2,4,6,4,4,false,35914
R_1dbM3y1bjKX05S9,sadfasd,Larry,3,Saturday,Tuesday,0.17073943,3,1,4,3,3,7,5,3,3,5,4,3,5,4,4,4,2,3,true,35914
R_1dbM3y1bjKX05S9,sadfasd,Gary,3,Saturday,Tuesday,0.14830823,3,4,3,1,5,5,2,4,4,5,3,0,2,6,3,2,1,0,true,35914
R_1dbM3y1bjKX05S9,sadfasd,Scott,3,Saturday,Tuesday,0.18373021,5,3,5,2,4,3,5,1,4,6,0,1,5,5,3,5,2,2,true,35914
R_1dbM3y1bjKX05S9,sadfasd,Thomas,4,Friday,Saturday,0.15032725,2,4,0,0,5,4,5,2,3,4,2,3,4,3,3,4,3,2,true,4039
R_1dbM3y1bjKX05S9,sadfasd,Justin,4,Friday,Saturday,0.29401016,6,4,7,6,5,4,8,8,6,6,3,9,7,5,6,3,6,5,true,4039
R_1dbM3y1bjKX05S9,sadfasd,Daniel,4,Friday,Saturday,0.15162619,3,0,5,2,2,0,2,5,4,8,2,3,2,2,4,3,2,0,true,4039
R_1dbM3y1bjKX05S9,sadfasd,Brandon,4,Friday,Saturday,0.12649698,5,2,3,2,1,0,2,1,3,1,2,3,2,4,2,4,1,1,false,4039
R_1dbM3y1bjKX05S9,sadfasd,Edward,4,Friday,Saturday,0.27242518,4,3,3,4,5,6,6,4,5,4,3,8,4,5,5,6,8,6,false,4039
R_1dbM3y1bjKX05S9,sadfasd,Jack,4,Friday,Saturday,0.16373066,5,4,3,5,5,5,5,2,6,5,1,3,2,4,2,3,3,8,true,4039
R_1dbM3y1bjKX05S9,sadfasd,Benjamin,4,Friday,Saturday,0.26009127,7,6,7,5,7,8,5,5,4,3,6,8,4,6,4,8,6,6,false,4039
R_1dbM3y1bjKX05S9,sadfasd,Matthew,4,Friday,Saturday,0.10105801,1,2,2,4,2,1,5,2,1,2,1,2,1,2,0,3,0,0,true,4039
R_1dbM3y1bjKX05S9,sadfasd,Mark,4,Friday,Saturday,0.1281637,3,5,5,1,1,3,4,4,3,5,2,7,2,3,0,3,1,1,false,4039
R_1dbM3y1bjKX05S9,sadfasd,Richard,4,Friday,Saturday,0.15232431,2,2,3,4,6,2,5,5,4,1,2,4,5,4,5,3,5,1,false,4039
R_1dbM3y1bjKX05S9,sadfasd,Dennis,5,Thursday,Sunday,0.23358794,2,5,6,3,6,5,5,4,4,5,5,7,1,4,5,5,8,3,true,4309
R_1dbM3y1bjKX05S9,sadfasd,Jonathan,5,Thursday,Sunday,0.2380485,6,7,2,3,1,8,5,3,6,3,4,3,3,4,5,4,4,6,true,4309
R_1dbM3y1bjKX05S9,sadfasd,Ryan,5,Thursday,Sunday,0.16549708,3,2,3,2,5,3,4,3,3,2,3,4,4,4,3,2,2,3,true,4309
R_1dbM3y1bjKX05S9,sadfasd,Jason,5,Thursday,Sunday,0.17828038,3,4,5,2,2,1,7,2,5,4,2,3,6,2,3,2,2,4,false,4309
R_1dbM3y1bjKX05S9,sadfasd,Charles,5,Thursday,Sunday,0.28634891,5,7,9,9,4,6,7,6,5,8,5,3,5,6,5,4,6,5,true,4309
R_1dbM3y1bjKX05S9,sadfasd,Joseph,5,Thursday,Sunday,0.12265121,1,6,4,3,2,1,1,3,1,2,3,3,4,2,2,2,2,1,false,4309
R_1dbM3y1bjKX05S9,sadfasd,Donald,5,Thursday,Sunday,0.16001153,1,4,1,5,6,4,5,4,3,2,4,6,6,2,3,4,5,2,false,4309
R_1dbM3y1bjKX05S9,sadfasd,George,5,Thursday,Sunday,0.27321402,6,3,9,9,6,6,6,3,8,6,5,4,3,5,3,2,9,3,false,4309
R_1dbM3y1bjKX05S9,sadfasd,Joshua,5,Thursday,Sunday,0.20864269,5,5,8,5,2,2,8,2,6,4,10,6,4,3,1,4,3,5,true,4309
R_1dbM3y1bjKX05S9,sadfasd,Michael,5,Thursday,Sunday,0.29557341,7,7,6,7,4,6,8,7,4,6,5,4,5,6,5,6,10,3,false,4309
