response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
R_3e9vmYYCtmCnBcw,asdfsdf,Michael,4,Friday,Sunday,0.16455345,2,1,2,3,3,0,3,2,2,true
R_3e9vmYYCtmCnBcw,asdfsdf,David,4,Friday,Sunday,0.19347608,5,5,2,3,5,3,4,8,5,true
R_3e9vmYYCtmCnBcw,asdfsdf,Kenneth,4,Friday,Sunday,0.29348966,7,7,9,7,2,5,6,7,7,false
R_3e9vmYYCtmCnBcw,asdfsdf,Raymond,4,Friday,Sunday,0.27769635,6,2,3,7,9,3,6,6,6,false
R_3e9vmYYCtmCnBcw,asdfsdf,Patrick,4,Friday,Sunday,0.14643766,2,4,3,5,1,1,2,3,1,true
R_3e9vmYYCtmCnBcw,asdfsdf,Samuel,4,Friday,Sunday,0.26648869,6,5,6,4,1,8,9,7,7,false
R_3e9vmYYCtmCnBcw,asdfsdf,Daniel,4,Friday,Sunday,0.24320516,7,5,4,6,4,2,6,5,5,true
R_3e9vmYYCtmCnBcw,asdfsdf,Justin,4,Friday,Sunday,0.13425763,3,3,3,3,4,3,6,3,2,true
R_3e9vmYYCtmCnBcw,asdfsdf,John,4,Friday,Sunday,0.10722089,2,5,1,1,2,3,3,3,6,false
R_3e9vmYYCtmCnBcw,asdfsdf,Brandon,5,Sunday,Saturday,0.21530734,1,4,5,5,5,3,5,2,8,false
R_3e9vmYYCtmCnBcw,asdfsdf,James,5,Sunday,Saturday,0.18527143,3,2,4,4,7,5,6,2,4,true
R_3e9vmYYCtmCnBcw,asdfsdf,Eric,5,Sunday,Saturday,0.29168669,8,4,3,8,5,9,4,7,7,true
R_3e9vmYYCtmCnBcw,asdfsdf,Richard,5,Sunday,Saturday,0.12055201,0,2,3,6,2,3,0,3,2,true
R_3e9vmYYCtmCnBcw,asdfsdf,Scott,5,Sunday,Saturday,0.13702625,3,3,2,1,2,6,7,1,1,false
R_3e9vmYYCtmCnBcw,asdfsdf,Joseph,5,Sunday,Saturday,0.10225454,2,3,1,4,1,3,2,4,2,false
R_3e9vmYYCtmCnBcw,asdfsdf,Donald,5,Sunday,Saturday,0.16571683,1,4,4,8,3,3,3,4,1,false
R_3e9vmYYCtmCnBcw,asdfsdf,Charles,5,Sunday,Saturday,0.26422602,5,7,5,3,7,5,8,2,5,false
R_3e9vmYYCtmCnBcw,asdfsdf,George,5,Sunday,Saturday,0.2910119,8,4,6,9,4,7,5,7,7,true
R_3e9vmYYCtmCnBcw,asdfsdf,Jacob,5,Sunday,Saturday,0.11399429,3,4,1,3,3,2,4,1,2,true
